config,subject,run,test,rps,avg_ms,min_ms,p50_ms,p95_ms,p99_ms,max_ms
mixed-c50,virtual,3,SADD,54141.85,0.507,0.080,0.495,0.727,0.959,2.527
mixed-c50,virtual,3,HSET,47438.33,0.594,0.104,0.519,0.991,2.143,33.791
mixed-c50,virtual,3,ZADD,54377.38,0.506,0.120,0.495,0.719,0.943,3.751
mixed-c50,virtual,3,MSET (10 keys),51572.98,0.537,0.168,0.519,0.783,1.207,3.039
mixed-c50,eventloop,3,PING_INLINE,108813.92,0.247,0.064,0.239,0.335,0.487,2.439
mixed-c50,eventloop,3,PING_MBULK,117924.53,0.227,0.072,0.223,0.303,0.479,2.479
mixed-c50,eventloop,3,SET,116822.43,0.232,0.040,0.223,0.335,0.559,2.151
mixed-c50,eventloop,3,GET,120772.95,0.222,0.048,0.215,0.303,0.471,2.215
mixed-c50,eventloop,3,INCR,125000.00,0.220,0.056,0.207,0.319,0.495,2.055
mixed-c50,eventloop,3,LPUSH,127713.92,0.212,0.056,0.199,0.303,0.479,3.975
mixed-c50,eventloop,3,RPOP,121506.68,0.229,0.056,0.207,0.351,0.591,4.631
mixed-c50,eventloop,3,SADD,125628.14,0.220,0.056,0.199,0.343,0.503,3.135
mixed-c50,eventloop,3,HSET,129701.68,0.212,0.064,0.199,0.303,0.487,2.127
mixed-c50,eventloop,3,ZADD,128700.12,0.210,0.072,0.199,0.287,0.447,2.047
mixed-c50,eventloop,3,MSET (10 keys),135318.00,0.253,0.056,0.223,0.447,0.695,2.687
mixed-c50,redis,3,PING_INLINE,122850.12,0.226,0.056,0.207,0.311,0.431,22.031
mixed-c50,redis,3,PING_MBULK,112485.94,0.244,0.056,0.223,0.407,0.647,4.039
mixed-c50,redis,3,SET,124688.28,0.215,0.048,0.207,0.303,0.447,1.415
mixed-c50,redis,3,GET,129032.27,0.207,0.056,0.199,0.271,0.391,1.591
mixed-c50,redis,3,INCR,127877.23,0.209,0.048,0.199,0.279,0.431,1.719
mixed-c50,redis,3,LPUSH,67069.08,0.446,0.080,0.303,0.847,3.687,25.567
mixed-c50,redis,3,RPOP,102986.61,0.301,0.072,0.247,0.519,0.831,4.575
mixed-c50,redis,3,SADD,112994.35,0.246,0.056,0.223,0.415,0.535,2.647
mixed-c50,redis,3,HSET,132626.00,0.201,0.072,0.199,0.263,0.367,1.543
mixed-c50,redis,3,ZADD,133333.33,0.217,0.064,0.199,0.367,0.479,1.591
mixed-c50,redis,3,MSET (10 keys),141442.72,0.228,0.056,0.207,0.359,0.559,1.743
pipelined-P16,virtual,1,SET,761035.00,0.596,0.120,0.559,0.959,1.519,4.359
pipelined-P16,virtual,1,GET,737463.12,0.610,0.232,0.575,0.895,1.591,2.703
pipelined-P16,eventloop,1,SET,854700.88,0.920,0.088,0.847,1.671,2.439,4.159
pipelined-P16,eventloop,1,GET,924214.38,0.852,0.128,0.823,1.231,2.207,4.327
pipelined-P16,redis,1,SET,1373626.38,0.486,0.152,0.471,0.695,1.079,1.831
pipelined-P16,redis,1,GET,1607717.12,0.417,0.144,0.407,0.607,0.863,2.063
pipelined-P16,virtual,2,SET,784929.31,0.573,0.064,0.543,0.831,1.503,2.351
pipelined-P16,virtual,2,GET,739645.00,0.597,0.152,0.583,0.807,1.519,2.103
pipelined-P16,eventloop,2,SET,929368.06,0.834,0.144,0.839,1.159,2.023,4.623
pipelined-P16,eventloop,2,GET,936329.62,0.833,0.088,0.831,1.255,1.887,4.135
pipelined-P16,redis,2,SET,1288659.75,0.522,0.152,0.495,0.799,1.239,2.655
pipelined-P16,redis,2,GET,1597444.12,0.414,0.136,0.399,0.623,0.879,1.343
pipelined-P16,virtual,3,SET,568828.19,0.807,0.208,0.575,1.703,6.271,26.383
pipelined-P16,virtual,3,GET,636132.31,0.710,0.120,0.639,1.327,1.863,4.671
pipelined-P16,eventloop,3,SET,917431.19,0.861,0.160,0.831,1.127,2.039,3.335
pipelined-P16,eventloop,3,GET,963391.12,0.817,0.120,0.815,1.031,1.735,3.327
pipelined-P16,redis,3,SET,1408450.75,0.488,0.136,0.479,0.671,0.863,3.247
pipelined-P16,redis,3,GET,1689189.12,0.396,0.136,0.391,0.559,0.655,1.247
connections-c500,virtual,1,SET,51282.05,4.991,0.776,4.935,8.023,10.623,15.447
connections-c500,virtual,1,GET,55279.16,4.653,1.416,4.511,7.143,9.615,19.487
connections-c500,eventloop,1,SET,111607.14,2.271,0.704,2.143,3.127,4.695,6.727
connections-c500,eventloop,1,GET,126422.25,2.007,0.616,1.943,2.479,3.231,6.487
connections-c500,redis,1,SET,124378.11,2.045,0.832,1.991,2.487,3.159,9.319
connections-c500,redis,1,GET,122100.12,2.061,0.800,2.023,2.583,3.111,4.767
connections-c500,virtual,2,SET,56818.18,4.487,0.896,4.471,6.751,7.647,10.295
connections-c500,virtual,2,GET,54704.60,4.650,1.128,4.575,6.751,7.855,10.407
connections-c500,eventloop,2,SET,128040.97,1.973,0.648,1.951,2.319,2.695,4.575
connections-c500,eventloop,2,GET,126742.72,1.993,1.000,1.943,2.511,3.127,4.959
connections-c500,redis,2,SET,117647.05,2.137,0.688,2.087,2.663,3.183,5.159
connections-c500,redis,2,GET,118623.96,2.120,0.968,2.079,2.575,3.039,4.335
connections-c500,virtual,3,SET,55586.44,4.589,1.424,4.591,6.855,7.975,14.207
connections-c500,virtual,3,GET,56980.06,4.472,1.440,4.471,6.431,7.327,9.127
connections-c500,eventloop,3,SET,123609.39,2.050,0.680,1.991,2.583,3.655,5.575
connections-c500,eventloop,3,GET,127713.92,1.981,0.824,1.927,2.447,3.519,6.927
connections-c500,redis,3,SET,117233.30,2.152,0.832,2.095,2.879,3.727,4.775
connections-c500,redis,3,GET,93808.63,2.726,0.928,2.231,5.455,9.295,18.863
